id,permeability
4816,1.6373750865867605
4817,1.674355185083366
4818,1.8853297744771735
4819,2.1488202411659736
4820,1.443708154759118
4821,0.5971689378833007
4822,0.2327155574960007
4823,1.9593006618976987
4824,2.0478322732452403
4825,1.881851203392754
4826,1.5334767464141315
4827,2.251293434208831
4828,2.0147584051587955
4829,0.7801998527466543
4830,1.6506406907849394
4831,1.8814925196372303
4832,1.1738384262706154
4833,1.7389889831665641
4834,1.0544100906436673
4835,2.1723239610240754
4836,1.5581344083560082
4837,2.114508433519092
4838,1.7717991362891812
4839,1.0904728215165698
4840,0.9163079647251806
4841,1.4749808319520323
4842,1.7040598400460323
4843,-0.22864325861022294
4844,1.8831527528319643
4845,1.653544164554152
4846,2.0759799572222475
4847,1.748958518506034
4848,0.14396274600579817
4849,1.0407977688150905
4850,1.7145692139932789
4851,0.6986589569083899
4852,1.2373295209365425
4853,1.5603087352856437
4854,1.1646408070332206
4855,1.242887565567421
4856,1.6291928477349678
4857,1.6877424360800686
4858,0.9180056825998217
4859,2.1696992188748423
4860,2.0105242474098053
4861,1.0569733263177061
4862,1.739801900078316
4863,0.47822544483207663
4864,1.4442780697180175
4865,1.3982725275167298
4866,2.1384872545094926
4867,2.060390880435186
4868,1.923562556308124
4869,0.3598172344817274
4870,1.2990091124711796
4871,1.7020221139173477
4872,1.690514463861865
4873,1.6792260851953749
4874,2.040677529417665
4875,2.135983873994899
4876,1.773674414312794
4877,2.1326021391558374
4878,1.758256243461443
4879,1.5468368989895482
4880,1.0503754529162581
4881,-0.100950854517452
4882,1.830396495524942
4883,1.7703696991937372
4884,1.9712335339140643
4885,1.74273158776537
4886,1.9097807806758411
4887,0.6559050848962968
4888,1.6806621188782693
4889,0.5534666656990188
4890,1.2826081551474153
4891,2.0884683699980533
4892,1.8987426739964737
4893,1.4426076664308893
4894,1.736041424118433
4895,1.90764637761494
4896,1.2575576389205978
4897,1.9453949025302122
4898,1.96330463306276
4899,0.11747210919906159
4900,1.8636506226185814
4901,1.8783695404822536
4902,1.919679290680828
4903,2.2659997187743564
4904,0.13358601544672277
4905,2.172165897043535
4906,1.99505113955471
4907,1.4556164153641034
4908,2.1703392548340856
4909,0.8960950156487892
4910,1.759690843256463
4911,2.009590265683513
4912,1.8702264853788444
4913,0.7528787248459716
4914,2.229921540595248
4915,1.8921464900890037
4916,1.1272679624901225
4917,1.5856008573676115
4918,1.5807570103978017
4919,1.7098662161264868
4920,2.0493221013390355
4921,1.7298546359125582
4922,0.11587760677793657
4923,1.5588358013070809
4924,1.598367776824927
4925,0.9437474806641091
4926,1.3675758686451953
4927,1.6536631950974847
4928,1.6364536263811995
4929,2.266817504267092
4930,1.7291880782919116
4931,1.3949277023356847
4932,-0.20993412845746517
4933,2.1766450036774008
4934,1.7828029225196218
4935,1.764574060636376
4936,0.9975962407810774
4937,1.9528606167940934
4938,0.3286242647050246
4939,1.971119541879722
4940,-0.45946814287803805
4941,1.8091074485182217
4942,2.313783445687088
4943,1.3745059856487802
4944,0.21238210438181282
4945,1.1123367414272989
4946,1.9915909321534278
4947,1.9173082427628727
4948,0.5903800901713718
4949,1.236854072163459
4950,1.4001737582547436
4951,0.0865173635283445
4952,1.642466808286921
4953,1.6368324349062655
4954,1.9706339666915307
4955,1.7644548158563254
4956,1.4228318743639472
4957,2.2355216657163366
4958,2.2490661572122974
4959,1.4985511260312145
4960,1.5032133508977181
4961,2.1516467817083873
4962,1.7783970045098985
4963,2.2576717972690576
4964,1.6644067406676863
4965,0.9554870570489691
4966,2.0223660222937894
4967,1.0604040590463057
4968,1.5033406680207153
4969,1.2549164588737138
4970,1.553208735217922
4971,1.423671956467198
4972,1.776550070363764
4973,1.9424077428656252
4974,0.3706362966911194
4975,0.4198310239186722
4976,1.2954045056978725
4977,1.646620686531008
4978,1.9562510416899357
4979,-0.18085314897376303
4980,1.7028686390632612
4981,1.480088513082007
4982,1.379341053541783
4983,1.095237425997943
4984,2.0078065590245884
4985,1.0085603128944958
4986,1.6676184589969865
4987,1.63262634545314
4988,1.0389402147097102
4989,1.1370284260421883
4990,1.4460350640239623
4991,2.283190146184991
4992,1.5372996551758074
4993,0.8557573758497037
4994,1.773236201394192
4995,1.4987263931730928
4996,1.6244477329194662
4997,1.9543652452737217
4998,1.7023812599828774
4999,-0.2396100983169358
